# Timestamped, 24 Channels, NO Temperature, CSV SpectrumLab data import
# See: http://www.qsl.net/dl4yhf/spectra1.html
# These data kindly supplied by Karl-Heinz Dansel
# Contact starbase@ukraa.com for support

# All Metadata are defined with {Key, Value, DataType, Units, Description}
# Keys, DataTypes and Units must appear in their respective Starbase Dictionaries
# Comments are preceded with '#' and are not preserved during export-import

# This file represents an Observation, so initially it will contain only Observation Metadata

Observatory.Name,The Guest Observatory,String,Dimensionless,The name of the Observatory supplying Imported data
2012-01-19,12:47:06,-127.39,-109.87,-116.99,-89.5,-111.37,-97.27,-113.73,-73.35,-110.06,-110.56,-111.21,-129.07,-118.85,-111.3,-106.91,-114.2,-87.36,-89.22,-99.43,-111.06,-81.4,-95.67,-108.88,-107.15
2012-01-19,12:47:08,-127.4,-110.68,-115.78,-89.27,-108.74,-97.94,-114.87,-72.39,-108.53,-109.27,-112.61,-129.27,-117.5,-113.55,-107.68,-116.27,-87.33,-90.71,-98.93,-110.9,-81.37,-95.39,-108.32,-107.4
2012-01-19,12:47:10,-127.54,-109.01,-116.91,-89.36,-111.14,-97.65,-111.98,-72.42,-111.15,-110.5,-112.37,-128.94,-117.37,-110.85,-107.14,-115.2,-87.4,-88.27,-99.41,-111.02,-81.3,-95.47,-110.37,-107.14
2012-01-19,12:47:12,-127.49,-110.27,-115.76,-90.03,-111.6,-97.5,-112.58,-71.66,-108.34,-110.71,-112.95,-129.34,-118.61,-111.94,-109.02,-112.21,-87.37,-90.22,-99.53,-112.15,-81.21,-96.08,-107.85,-106.45
2012-01-19,12:47:14,-127.64,-110.16,-115.61,-90.53,-110.96,-98.1,-113.74,-72.06,-109.65,-109.02,-113.01,-128.56,-117.55,-112.55,-106.74,-114.52,-87.45,-88.27,-99.26,-109.52,-81.39,-97.11,-107.79,-106.93
2012-01-19,12:47:16,-127.46,-111.78,-115.22,-89.54,-112.31,-97.52,-113.11,-72.13,-109.6,-111.79,-112.02,-129.48,-118.19,-112.89,-107.22,-115.52,-87.67,-90.29,-98.99,-111.41,-81.45,-97.14,-108.82,-107.11
2012-01-19,12:47:18,-127.18,-112.42,-114.36,-89.58,-112.74,-97.73,-115.51,-71.1,-109.85,-110.21,-111.88,-128.57,-119.24,-111.74,-108.05,-114.65,-87.52,-89.03,-99.23,-109.93,-81.32,-96.58,-109.56,-106.19
2012-01-19,12:47:20,-127.37,-110.3,-115.56,-89.71,-110.67,-99.01,-113.76,-72.31,-109.4,-111.02,-111.58,-129.14,-119.21,-111.29,-108.8,-115.71,-87.6,-90.51,-98.53,-107.96,-81.37,-97.08,-109.83,-106.87
2012-01-19,12:47:22,-127.38,-109.8,-115.89,-88.97,-111.71,-97.9,-114.39,-72.74,-109.57,-110.41,-113.65,-129.35,-119.06,-111.91,-106.68,-116.58,-87.61,-89.35,-99.73,-110.31,-81.47,-95.99,-108.84,-107.34
2012-01-19,12:47:24,-127.49,-110.15,-114.33,-89.12,-111.34,-97.69,-115.53,-72.43,-109.23,-109.5,-112.87,-129.67,-116.25,-111.23,-110.23,-114.46,-90.01,-90.43,-99.94,-110.39,-81.34,-96.29,-108.31,-107.46
2012-01-19,12:47:26,-127.24,-110.5,-116.73,-89.93,-111.28,-97.7,-115.06,-71.81,-110.32,-111.38,-113.72,-128.93,-120.83,-111.5,-106.52,-114.03,-87.41,-89.3,-99.65,-110.73,-81.3,-96.27,-108.38,-106.23
2012-01-19,12:47:28,-127.54,-110.09,-116.25,-89.69,-112.92,-97.39,-113.95,-71.72,-109.32,-108.99,-113.57,-129.47,-117.94,-112.9,-108.38,-114.71,-87.55,-90.0,-99.47,-111.45,-81.33,-96.2,-108.86,-105.27
2012-01-19,12:47:30,-127.48,-111.32,-115.01,-89.95,-112.73,-98.39,-115.64,-71.36,-110.13,-110.06,-112.28,-129.7,-116.99,-112.38,-107.32,-115.18,-87.7,-91.15,-99.86,-109.3,-81.34,-96.36,-107.05,-105.15
2012-01-19,12:47:32,-127.49,-110.48,-116.53,-89.15,-111.24,-98.16,-113.46,-72.88,-109.33,-108.03,-112.74,-129.15,-117.62,-112.69,-108.21,-115.1,-87.42,-89.57,-99.37,-109.01,-81.31,-96.41,-107.71,-105.98
2012-01-19,12:47:34,-127.32,-111.23,-116.11,-90.31,-110.41,-97.01,-115.45,-73.03,-110.34,-109.21,-113.5,-129.18,-118.61,-112.31,-107.01,-114.96,-87.48,-90.68,-100.01,-110.44,-81.42,-97.48,-110.18,-107.73
2012-01-19,12:47:36,-127.53,-109.67,-114.02,-89.45,-112.68,-98.91,-113.99,-71.36,-111.18,-108.73,-112.92,-128.63,-118.76,-112.05,-109.84,-114.0,-89.72,-90.12,-99.8,-108.66,-81.06,-96.75,-108.64,-105.98
2012-01-19,12:47:38,-127.4,-109.4,-116.57,-90.6,-109.49,-97.79,-112.28,-71.9,-109.83,-109.26,-111.56,-129.87,-119.23,-113.42,-106.51,-113.39,-87.72,-88.21,-99.23,-110.68,-81.36,-96.48,-108.4,-105.56
2012-01-19,12:47:40,-127.46,-111.1,-115.17,-88.65,-110.56,-97.51,-112.72,-71.22,-109.84,-110.08,-113.57,-129.76,-118.09,-110.77,-105.84,-112.53,-87.61,-89.62,-99.71,-110.41,-81.28,-96.06,-109.02,-104.31
2012-01-19,12:47:42,-127.75,-111.39,-113.25,-89.2,-113.05,-97.34,-113.8,-73.14,-111.37,-110.16,-111.24,-129.52,-116.44,-114.16,-107.4,-115.1,-87.64,-89.61,-100.08,-108.46,-81.19,-95.37,-108.71,-106.05
2012-01-19,12:47:44,-127.21,-110.63,-115.99,-89.55,-112.31,-98.22,-114.52,-71.37,-111.25,-110.48,-112.33,-128.87,-118.98,-112.99,-106.82,-114.56,-87.61,-89.31,-100.06,-111.34,-81.35,-95.3,-108.94,-105.92
2012-01-19,12:47:46,-127.59,-110.12,-116.13,-89.56,-111.0,-98.73,-113.71,-72.78,-111.48,-111.51,-114.06,-129.23,-120.24,-113.01,-108.84,-114.23,-87.53,-88.55,-99.2,-111.18,-81.07,-96.67,-107.1,-106.3
2012-01-19,12:47:48,-127.28,-108.8,-114.56,-89.76,-112.79,-97.79,-115.43,-71.88,-110.03,-109.14,-113.7,-129.71,-118.05,-111.76,-107.46,-114.02,-87.56,-90.02,-99.34,-110.02,-80.71,-96.02,-107.82,-107.24
2012-01-19,12:47:50,-127.43,-111.09,-114.2,-89.52,-109.79,-98.23,-113.31,-72.06,-109.24,-110.68,-113.01,-129.15,-116.02,-111.4,-109.45,-114.19,-87.72,-88.59,-99.04,-110.45,-81.09,-95.48,-109.76,-107.62
2012-01-19,12:47:52,-127.39,-110.28,-116.94,-90.86,-109.73,-97.7,-112.96,-72.65,-108.49,-109.6,-112.65,-129.21,-117.02,-112.04,-107.17,-112.95,-87.52,-89.26,-99.41,-108.94,-80.76,-95.67,-108.22,-104.7
2012-01-19,12:47:54,-127.54,-112.91,-113.41,-90.2,-111.05,-98.17,-112.54,-71.36,-110.02,-109.97,-112.45,-129.5,-119.39,-112.19,-107.73,-116.32,-87.51,-90.51,-99.13,-110.55,-80.88,-96.62,-110.12,-106.58
2012-01-19,12:47:56,-127.18,-109.4,-115.67,-90.03,-110.62,-97.52,-113.97,-73.83,-109.43,-107.95,-113.29,-129.61,-117.44,-112.08,-110.79,-113.04,-87.63,-88.47,-99.5,-109.88,-81.07,-95.76,-105.58,-106.84
2012-01-19,12:47:58,-126.86,-108.89,-113.79,-90.25,-111.47,-98.25,-113.91,-70.69,-111.02,-110.01,-112.65,-128.77,-117.68,-112.69,-106.9,-111.16,-87.81,-90.97,-99.31,-110.85,-81.21,-96.33,-109.37,-108.29
2012-01-19,12:48:00,-127.44,-112.14,-116.86,-89.67,-111.36,-97.49,-113.58,-72.24,-111.62,-110.5,-112.42,-129.4,-119.51,-113.05,-106.91,-114.41,-87.55,-88.59,-100.09,-110.36,-81.38,-95.79,-108.88,-106.85
2012-01-19,12:48:02,-127.39,-110.6,-116.97,-89.05,-110.02,-97.38,-113.99,-72.64,-109.77,-109.56,-111.56,-129.24,-117.66,-112.41,-109.32,-113.81,-87.86,-89.64,-99.42,-110.23,-81.26,-96.03,-108.8,-106.76
2012-01-19,12:48:04,-127.51,-109.49,-116.23,-88.95,-112.29,-97.87,-114.81,-72.05,-109.38,-110.04,-113.38,-129.22,-118.06,-112.06,-105.81,-114.38,-87.83,-89.11,-99.5,-111.83,-81.2,-95.94,-107.51,-106.33
2012-01-19,12:48:06,-127.38,-112.15,-114.78,-89.16,-111.42,-97.48,-113.89,-72.43,-110.29,-111.29,-112.72,-129.87,-117.89,-111.89,-107.1,-115.14,-87.68,-89.03,-99.46,-109.04,-81.46,-96.0,-109.78,-106.47
2012-01-19,12:48:08,-127.5,-110.5,-117.47,-89.46,-108.84,-98.92,-113.09,-72.39,-110.57,-110.95,-112.21,-129.66,-118.39,-111.79,-108.49,-112.65,-87.56,-90.17,-99.59,-109.13,-81.34,-95.69,-108.11,-105.78
2012-01-19,12:48:10,-127.18,-109.48,-114.77,-89.61,-112.58,-98.22,-112.03,-72.22,-110.46,-109.93,-112.11,-129.21,-115.58,-112.51,-107.03,-114.91,-87.74,-90.61,-99.54,-110.96,-81.01,-96.65,-108.37,-106.69
2012-01-19,12:48:12,-127.5,-111.28,-115.62,-89.5,-111.38,-98.69,-112.65,-72.35,-111.61,-111.55,-112.52,-129.49,-116.61,-113.03,-107.54,-112.76,-88.04,-88.39,-99.34,-110.12,-81.34,-96.55,-107.97,-107.01
2012-01-19,12:48:14,-127.6,-109.85,-116.95,-90.43,-112.85,-98.06,-114.88,-71.76,-111.38,-109.82,-112.37,-129.25,-117.1,-113.67,-106.44,-115.22,-87.62,-89.89,-99.59,-107.85,-81.09,-96.35,-109.56,-106.45
2012-01-19,12:48:16,-127.22,-112.2,-114.14,-90.51,-109.88,-98.32,-113.87,-72.07,-109.09,-110.01,-112.28,-129.71,-117.62,-111.34,-108.7,-112.79,-87.69,-89.04,-99.59,-110.84,-81.07,-96.47,-108.9,-106.33
2012-01-19,12:48:18,-127.46,-111.26,-113.59,-89.59,-113.12,-98.41,-114.24,-70.64,-110.53,-110.99,-113.27,-129.61,-116.64,-112.04,-108.96,-113.83,-87.71,-88.27,-100.31,-110.96,-81.22,-95.54,-107.42,-106.27
2012-01-19,12:48:20,-127.33,-110.56,-115.2,-91.07,-112.19,-98.34,-114.72,-73.18,-110.25,-108.79,-112.5,-129.32,-119.18,-112.42,-106.32,-114.59,-87.89,-91.53,-99.37,-109.56,-81.0,-95.61,-108.54,-105.86
2012-01-19,12:48:22,-127.62,-110.82,-117.14,-89.5,-113.46,-98.4,-114.32,-71.64,-111.62,-108.88,-112.93,-129.15,-118.91,-112.25,-107.43,-115.28,-87.84,-89.91,-99.62,-111.03,-81.01,-96.41,-107.89,-105.7
2012-01-19,12:48:24,-127.38,-111.04,-116.75,-90.53,-115.29,-97.38,-113.62,-72.6,-108.38,-109.35,-112.55,-129.58,-118.41,-112.46,-108.05,-113.25,-87.75,-88.5,-100.12,-108.45,-81.09,-95.07,-107.37,-106.26
2012-01-19,12:48:26,-127.48,-112.78,-116.53,-89.43,-113.43,-98.31,-113.73,-72.42,-109.83,-109.88,-112.37,-129.55,-116.14,-112.77,-108.68,-114.41,-87.77,-89.85,-99.91,-110.42,-81.17,-96.46,-108.99,-106.45
2012-01-19,12:48:28,-127.41,-112.73,-115.29,-89.61,-114.62,-97.58,-113.58,-72.75,-109.5,-110.99,-111.77,-128.91,-117.47,-112.38,-105.44,-115.52,-87.79,-88.16,-99.73,-110.59,-81.24,-97.06,-108.31,-106.57
2012-01-19,12:48:30,-127.34,-112.02,-115.82,-89.87,-114.08,-98.21,-112.98,-72.19,-109.14,-109.03,-114.1,-130.18,-116.42,-111.92,-107.18,-113.59,-87.62,-89.04,-98.76,-111.17,-81.18,-96.29,-109.56,-107.58
2012-01-19,12:48:32,-127.62,-110.19,-115.49,-89.2,-115.13,-98.89,-112.87,-72.38,-109.31,-111.23,-109.79,-128.9,-119.49,-113.28,-107.14,-115.37,-87.69,-89.77,-99.19,-110.42,-81.51,-95.97,-108.83,-106.03
2012-01-19,12:48:34,-127.49,-112.65,-114.43,-90.05,-111.72,-98.16,-113.32,-71.12,-109.99,-109.84,-110.38,-130.2,-115.98,-111.95,-107.9,-115.18,-87.65,-89.49,-99.44,-110.08,-81.33,-96.34,-108.72,-106.73
2012-01-19,12:48:36,-127.43,-109.24,-114.27,-88.72,-114.24,-98.07,-113.52,-72.45,-110.08,-110.41,-112.47,-129.43,-117.12,-112.94,-109.63,-114.88,-87.9,-90.17,-99.62,-108.88,-81.21,-96.32,-110.37,-106.05
2012-01-19,12:48:38,-127.39,-110.89,-114.82,-89.95,-113.21,-98.12,-113.92,-72.94,-110.58,-110.33,-112.71,-129.04,-118.49,-113.66,-107.73,-113.59,-88.13,-87.74,-99.96,-108.73,-81.33,-96.64,-108.19,-106.43
2012-01-19,12:48:40,-127.39,-111.14,-114.88,-90.37,-112.82,-99.44,-113.86,-72.5,-109.63,-110.25,-111.85,-128.91,-116.6,-113.16,-106.93,-114.37,-87.95,-91.49,-100.62,-111.34,-81.29,-96.52,-109.55,-106.34
2012-01-19,12:48:42,-127.58,-111.04,-114.96,-89.68,-112.32,-98.88,-113.75,-71.81,-110.12,-110.98,-112.87,-129.73,-119.17,-113.4,-106.53,-112.89,-87.73,-87.59,-99.94,-109.63,-81.16,-95.61,-108.04,-106.66
2012-01-19,12:48:44,-127.28,-111.12,-115.16,-90.61,-114.02,-98.3,-113.07,-71.2,-109.76,-109.13,-113.76,-129.13,-118.58,-111.05,-106.18,-114.65,-87.78,-87.65,-99.49,-109.99,-81.23,-96.02,-108.41,-105.36
2012-01-19,12:48:46,-127.27,-110.39,-114.16,-90.49,-114.74,-98.39,-113.6,-71.82,-108.11,-108.87,-113.85,-128.89,-118.35,-112.65,-105.81,-116.36,-87.84,-88.66,-99.11,-109.4,-81.28,-95.14,-108.59,-108.01
2012-01-19,12:48:48,-127.38,-111.61,-114.76,-89.51,-113.42,-98.63,-112.97,-71.91,-109.97,-110.75,-114.1,-128.94,-118.7,-113.39,-106.83,-114.07,-87.85,-88.75,-99.94,-109.3,-81.4,-95.71,-108.94,-107.05
2012-01-19,12:48:50,-127.57,-113.52,-115.07,-90.56,-113.99,-97.55,-112.97,-72.74,-108.69,-111.41,-112.48,-129.73,-119.08,-112.93,-108.54,-114.36,-88.09,-88.72,-99.25,-110.63,-81.54,-95.61,-109.45,-105.2
2012-01-19,12:48:52,-127.32,-112.22,-117.28,-89.53,-111.58,-97.85,-113.96,-71.87,-110.43,-110.5,-111.64,-129.63,-118.96,-112.92,-107.01,-117.42,-87.98,-88.35,-99.41,-109.38,-81.22,-94.68,-109.36,-106.7
2012-01-19,12:48:54,-127.45,-111.78,-115.74,-90.75,-113.92,-98.64,-113.74,-72.22,-108.9,-111.04,-110.77,-129.11,-121.59,-112.35,-107.36,-114.2,-87.81,-89.79,-99.34,-111.82,-81.46,-96.01,-108.65,-106.62
2012-01-19,12:48:56,-127.22,-111.92,-113.63,-89.73,-114.21,-97.4,-113.85,-71.69,-111.77,-110.72,-113.03,-129.44,-120.17,-113.7,-107.5,-114.53,-87.82,-90.34,-99.46,-110.35,-81.37,-95.22,-108.62,-106.74
2012-01-19,12:48:58,-127.48,-111.33,-116.54,-88.19,-112.81,-98.1,-111.78,-73.18,-109.93,-111.0,-111.32,-129.1,-116.82,-111.79,-105.46,-116.38,-87.96,-89.75,-99.75,-110.13,-81.25,-94.92,-108.44,-107.3
2012-01-19,12:49:00,-127.48,-111.77,-114.26,-88.41,-114.26,-98.32,-114.41,-72.51,-110.77,-110.08,-111.75,-129.5,-120.7,-112.23,-106.35,-115.43,-87.9,-89.72,-98.76,-109.25,-81.09,-94.8,-108.66,-106.89
2012-01-19,12:49:02,-127.57,-112.18,-114.46,-89.49,-114.21,-98.82,-113.35,-73.24,-108.86,-110.51,-111.8,-129.42,-120.36,-112.56,-108.37,-114.48,-87.98,-89.5,-99.61,-109.45,-81.08,-96.26,-109.48,-106.61
2012-01-19,12:49:04,-127.37,-110.8,-116.68,-89.86,-112.99,-98.49,-114.55,-71.84,-111.3,-110.19,-112.45,-129.33,-119.39,-112.03,-107.59,-114.43,-87.77,-87.69,-99.56,-110.5,-81.13,-96.16,-107.92,-107.79
2012-01-19,12:49:06,-127.58,-110.97,-115.52,-90.46,-113.61,-99.31,-113.83,-72.78,-110.11,-109.47,-112.62,-129.08,-116.74,-112.21,-107.11,-114.0,-88.0,-87.88,-99.78,-110.45,-81.06,-96.15,-108.81,-105.72
2012-01-19,12:49:08,-127.43,-111.23,-114.69,-89.95,-113.03,-97.05,-114.79,-72.13,-110.04,-109.22,-114.34,-128.46,-117.48,-112.01,-106.66,-115.64,-87.98,-89.11,-99.62,-110.44,-81.03,-95.52,-108.42,-107.2
2012-01-19,12:49:10,-127.06,-111.61,-115.36,-88.59,-114.0,-99.08,-113.7,-73.26,-111.63,-111.76,-111.65,-129.46,-118.72,-112.98,-106.02,-114.3,-87.97,-89.96,-99.94,-108.68,-81.34,-94.91,-109.48,-105.77
2012-01-19,12:49:12,-127.35,-110.91,-115.1,-89.39,-114.62,-97.34,-113.31,-72.51,-111.25,-110.56,-112.36,-129.43,-121.07,-111.7,-107.99,-114.34,-87.78,-90.11,-99.79,-108.15,-81.14,-96.23,-109.51,-107.56
2012-01-19,12:49:14,-127.45,-112.12,-115.77,-89.53,-114.24,-98.52,-114.46,-72.49,-110.56,-111.24,-111.74,-128.59,-117.58,-111.57,-104.87,-115.39,-87.86,-88.99,-99.95,-110.84,-81.3,-95.74,-108.27,-106.25
2012-01-19,12:49:16,-127.25,-111.49,-115.51,-89.95,-111.12,-98.98,-113.65,-71.7,-109.74,-109.42,-112.83,-129.07,-118.15,-112.37,-105.12,-115.04,-87.93,-88.6,-100.8,-110.07,-81.48,-95.29,-109.96,-106.68
2012-01-19,12:49:18,-127.56,-114.56,-114.65,-89.42,-114.77,-99.09,-113.4,-73.03,-110.82,-109.59,-112.69,-128.72,-117.34,-112.79,-107.77,-112.96,-88.24,-91.55,-99.99,-110.13,-81.52,-96.58,-109.31,-105.68
2012-01-19,12:49:20,-127.0,-110.88,-114.94,-89.37,-112.57,-98.38,-113.83,-73.0,-111.41,-111.5,-112.36,-128.54,-119.94,-113.95,-105.97,-115.79,-88.03,-90.18,-98.42,-111.16,-81.25,-95.8,-108.91,-105.94
2012-01-19,12:49:22,-127.48,-112.12,-114.43,-90.98,-114.09,-99.39,-114.4,-72.72,-110.84,-109.81,-112.46,-129.06,-117.32,-112.52,-107.6,-114.3,-88.06,-91.03,-99.97,-109.95,-81.12,-95.37,-108.59,-106.54
2012-01-19,12:49:24,-127.27,-112.12,-115.7,-88.88,-113.52,-97.98,-113.43,-73.04,-109.36,-109.61,-112.45,-130.0,-121.3,-110.2,-107.94,-114.13,-88.15,-90.22,-99.25,-107.73,-81.52,-96.26,-107.92,-107.23
2012-01-19,12:49:26,-127.29,-110.66,-115.65,-90.38,-113.41,-98.47,-114.43,-71.94,-110.14,-110.31,-112.52,-128.94,-120.23,-111.3,-107.35,-114.02,-88.0,-87.71,-100.11,-110.89,-81.46,-96.11,-109.24,-106.58
2012-01-19,12:49:28,-127.59,-110.95,-114.54,-88.07,-112.84,-97.88,-112.52,-72.23,-110.83,-109.16,-113.09,-129.41,-118.03,-112.47,-105.93,-113.19,-88.13,-88.27,-99.76,-110.19,-81.34,-95.86,-108.19,-106.71
2012-01-19,12:49:30,-127.22,-111.16,-114.92,-90.93,-114.84,-98.03,-113.32,-72.19,-109.95,-110.01,-111.77,-128.91,-116.39,-112.46,-107.06,-114.68,-88.03,-89.52,-99.42,-110.3,-81.4,-96.9,-108.77,-106.07
2012-01-19,12:49:32,-127.33,-113.14,-114.04,-89.27,-114.42,-98.07,-114.12,-72.67,-110.08,-110.58,-114.35,-129.34,-119.31,-112.76,-106.89,-115.14,-87.94,-89.17,-100.31,-111.67,-81.48,-95.96,-109.94,-106.81
2012-01-19,12:49:34,-127.47,-113.71,-115.67,-91.0,-114.71,-98.31,-113.63,-72.11,-110.56,-109.94,-112.96,-129.21,-120.15,-111.99,-110.57,-113.4,-87.96,-87.35,-99.09,-110.86,-81.3,-95.74,-109.1,-106.49
2012-01-19,12:49:36,-127.35,-113.64,-114.63,-90.15,-114.13,-98.67,-113.92,-71.71,-109.86,-109.67,-111.33,-128.94,-118.79,-111.78,-107.02,-114.28,-88.15,-87.71,-99.01,-110.35,-81.46,-96.12,-108.65,-105.44
2012-01-19,12:49:38,-127.29,-111.22,-113.98,-89.27,-114.31,-98.0,-113.28,-72.03,-111.52,-110.47,-111.5,-129.02,-119.66,-112.13,-106.46,-116.37,-88.05,-89.85,-99.08,-106.78,-81.49,-95.63,-107.58,-106.51
2012-01-19,12:49:40,-127.4,-111.22,-116.8,-89.12,-114.07,-97.88,-112.68,-72.79,-112.28,-110.11,-113.48,-128.72,-119.52,-112.57,-106.81,-113.16,-88.08,-89.98,-99.41,-107.62,-81.51,-95.73,-107.55,-106.34
2012-01-19,12:49:42,-127.33,-112.09,-113.94,-88.23,-114.71,-98.91,-114.96,-72.03,-111.95,-110.11,-112.33,-128.59,-118.64,-113.25,-107.46,-114.2,-87.93,-88.14,-99.93,-110.45,-81.35,-96.26,-108.59,-106.75
2012-01-19,12:49:44,-127.46,-113.0,-114.87,-90.35,-114.99,-98.8,-115.42,-72.28,-110.21,-111.22,-112.78,-128.97,-119.5,-113.12,-106.04,-113.7,-87.84,-89.86,-100.28,-108.55,-81.41,-95.37,-107.1,-107.18
2012-01-19,12:49:46,-127.38,-111.91,-114.35,-89.66,-114.99,-98.13,-111.8,-71.94,-111.22,-110.34,-112.04,-129.57,-118.89,-111.99,-106.96,-111.96,-87.95,-88.96,-100.03,-111.55,-81.66,-94.59,-108.55,-105.07
2012-01-19,12:49:48,-127.69,-113.72,-114.65,-88.8,-112.66,-97.7,-113.79,-71.93,-111.04,-110.66,-110.79,-129.56,-120.59,-113.22,-107.32,-113.8,-88.09,-87.52,-100.23,-111.2,-81.5,-95.54,-108.84,-107.58
2012-01-19,12:49:50,-127.35,-114.02,-113.34,-89.54,-114.82,-98.19,-113.67,-72.55,-110.13,-108.32,-110.76,-129.93,-118.33,-112.84,-106.6,-115.06,-88.03,-86.93,-100.33,-110.79,-81.35,-95.61,-108.56,-107.18
2012-01-19,12:49:52,-127.34,-111.85,-114.76,-88.7,-113.17,-98.48,-114.05,-71.24,-109.81,-108.84,-111.98,-128.92,-116.88,-112.68,-107.65,-115.4,-87.98,-88.77,-100.17,-110.91,-81.46,-95.84,-109.38,-106.54
2012-01-19,12:49:54,-127.34,-114.09,-113.03,-90.26,-115.01,-97.19,-112.96,-72.55,-108.78,-109.16,-113.05,-129.37,-118.81,-112.8,-109.0,-114.38,-88.09,-88.43,-100.1,-111.53,-81.64,-95.35,-109.93,-107.11
2012-01-19,12:49:56,-127.5,-114.05,-114.75,-89.68,-114.87,-99.26,-113.2,-72.11,-110.94,-109.79,-110.43,-129.4,-117.23,-113.8,-105.03,-112.09,-88.15,-87.73,-99.52,-111.49,-81.53,-94.87,-108.62,-105.27
2012-01-19,12:49:58,-127.48,-109.98,-115.17,-89.84,-115.42,-98.95,-113.34,-72.4,-109.78,-110.47,-112.94,-130.04,-119.24,-113.53,-107.84,-113.98,-87.91,-89.29,-99.91,-110.03,-81.35,-95.69,-109.78,-106.6
2012-01-19,12:50:00,-127.36,-112.82,-112.05,-88.95,-113.02,-98.98,-112.64,-71.55,-109.77,-110.28,-110.25,-129.69,-118.14,-113.84,-110.2,-114.26,-88.08,-88.9,-100.78,-111.3,-81.44,-95.98,-109.52,-108.17
2012-01-19,12:50:02,-127.58,-112.13,-115.28,-89.98,-113.68,-98.66,-115.32,-71.53,-109.07,-109.51,-110.97,-129.25,-119.09,-111.63,-107.38,-114.55,-88.18,-89.0,-100.28,-108.75,-81.32,-94.95,-109.33,-108.07
2012-01-19,12:50:04,-127.2,-113.02,-114.33,-90.34,-111.31,-98.23,-113.91,-71.79,-108.0,-109.1,-112.74,-128.94,-116.67,-110.73,-106.18,-115.04,-88.03,-88.98,-99.82,-109.51,-81.26,-94.52,-107.56,-105.64
2012-01-19,12:50:06,-127.05,-113.83,-113.45,-89.14,-115.42,-99.32,-111.97,-72.32,-109.76,-110.71,-112.48,-128.88,-117.15,-112.79,-107.83,-114.95,-88.18,-88.42,-100.29,-110.96,-81.57,-95.81,-108.45,-106.29
2012-01-19,12:50:08,-127.52,-112.83,-113.69,-89.13,-112.03,-97.82,-114.04,-71.74,-111.34,-109.91,-111.22,-128.74,-120.19,-111.41,-111.52,-113.88,-88.09,-89.32,-99.87,-111.49,-81.56,-96.26,-107.68,-106.33
2012-01-19,12:50:10,-127.61,-113.13,-112.85,-89.28,-114.67,-97.95,-113.86,-71.97,-108.93,-109.88,-112.76,-129.39,-117.19,-111.65,-106.78,-113.01,-88.18,-88.4,-99.31,-110.97,-81.48,-94.51,-107.57,-106.6
2012-01-19,12:50:12,-127.79,-113.01,-112.45,-89.34,-110.7,-99.23,-114.63,-71.86,-110.66,-109.43,-112.19,-129.47,-116.57,-113.0,-108.03,-114.85,-88.47,-88.98,-99.27,-109.61,-81.53,-96.28,-108.64,-105.72
2012-01-19,12:50:14,-127.49,-112.09,-113.01,-90.69,-111.69,-98.77,-114.7,-71.82,-108.36,-109.8,-112.33,-128.88,-118.86,-112.74,-107.9,-114.83,-88.29,-87.81,-100.45,-108.88,-81.46,-93.67,-108.44,-106.65
2012-01-19,12:50:16,-127.43,-111.72,-111.11,-91.03,-112.69,-97.58,-114.02,-72.48,-110.51,-110.27,-112.23,-128.56,-116.97,-113.79,-106.52,-114.94,-88.02,-88.88,-99.43,-110.7,-81.53,-96.08,-108.78,-105.98
2012-01-19,12:50:18,-126.86,-113.18,-112.41,-88.59,-112.0,-98.68,-112.92,-72.78,-110.01,-109.84,-111.54,-129.64,-120.38,-112.95,-106.89,-115.99,-88.11,-88.4,-100.02,-110.76,-81.41,-93.0,-109.78,-107.25
2012-01-19,12:50:20,-127.3,-111.97,-112.63,-89.61,-112.18,-99.1,-114.09,-70.16,-110.79,-109.56,-111.83,-129.12,-118.39,-112.71,-106.97,-115.83,-88.24,-90.55,-100.31,-108.77,-81.54,-96.01,-108.47,-106.97
2012-01-19,12:50:22,-127.25,-110.79,-114.17,-90.33,-114.46,-98.89,-113.34,-71.4,-111.35,-110.33,-112.84,-129.43,-117.33,-111.74,-107.4,-114.47,-88.27,-89.01,-100.15,-109.99,-81.31,-95.3,-108.88,-105.76
2012-01-19,12:50:24,-127.48,-113.64,-112.76,-89.23,-113.16,-99.4,-113.13,-73.39,-111.02,-110.27,-112.81,-129.23,-117.83,-114.23,-107.53,-114.49,-88.25,-89.24,-100.14,-110.2,-81.55,-95.78,-109.22,-107.12
2012-01-19,12:50:26,-127.18,-113.36,-113.72,-90.84,-113.73,-98.13,-114.3,-72.39,-110.19,-109.97,-113.17,-129.0,-119.25,-113.49,-107.59,-114.47,-88.29,-89.46,-99.58,-110.33,-81.41,-96.3,-109.22,-106.83
2012-01-19,12:50:28,-127.27,-112.68,-114.24,-90.34,-112.23,-98.41,-114.02,-71.69,-110.37,-110.19,-112.61,-129.26,-117.58,-112.19,-107.18,-114.25,-88.13,-87.44,-100.33,-108.94,-81.45,-94.69,-109.78,-106.8
2012-01-19,12:50:30,-127.17,-113.64,-114.46,-89.72,-111.39,-99.47,-113.02,-71.91,-109.16,-110.96,-111.77,-129.29,-117.23,-111.21,-107.84,-113.93,-88.01,-88.26,-99.75,-109.72,-81.58,-95.86,-109.05,-106.36
