Observation.Title,Test Magnetometer: Paul Hyde,String,Dimensionless,The title for the Chart
2010-04-05,11:07:16,576,1512,1856
2010-04-05,11:07:18,576,1516,1856
2010-04-05,11:07:20,576,1512,1864
2010-04-05,11:07:22,576,1508,1856
2010-04-05,11:07:24,576,1504,1852
2010-04-05,11:07:26,576,1508,1852
2010-04-05,11:07:28,568,1504,1852
2010-04-05,11:07:30,576,1508,1856
2010-04-05,11:07:32,576,1508,1856
2010-04-05,11:07:34,568,1504,1860
2010-04-05,11:07:36,568,1508,1856
2010-04-05,11:07:38,576,1508,1856
2010-04-05,11:07:40,568,1508,1860
2010-04-05,11:07:42,576,1512,1860
2010-04-05,11:07:44,568,1504,1860
2010-04-05,11:07:46,568,1512,1860
2010-04-05,11:07:48,576,1508,1860
2010-04-05,11:07:50,576,1508,1860
2010-04-05,11:07:52,568,1516,1844
2010-04-05,11:07:54,568,1508,1852
2010-04-05,11:07:56,568,1512,1848
2010-04-05,11:07:58,576,1508,1852
2010-04-05,11:08:00,576,1508,1848
2010-04-05,11:08:02,568,1500,1848
2010-04-05,11:08:04,576,1508,1848
2010-04-05,11:08:06,568,1508,1844
2010-04-05,11:08:08,568,1508,1860
2010-04-05,11:08:10,568,1508,1860
2010-04-05,11:08:12,568,1508,1852
2010-04-05,11:08:14,576,1508,1852
2010-04-05,11:08:16,576,1508,1852
2010-04-05,11:08:18,576,1504,1856
2010-04-05,11:08:20,576,1512,1852
2010-04-05,11:08:22,576,1508,1820
2010-04-05,11:08:24,568,1516,1820
2010-04-05,11:08:26,568,1508,1812
2010-04-05,11:08:28,568,1516,1816
2010-04-05,11:08:30,568,1504,1816
2010-04-05,11:08:32,568,1508,1820
2010-04-05,11:08:34,568,1508,1820
2010-04-05,11:08:36,568,1504,1816
2010-04-05,11:08:38,568,1508,1824
2010-04-05,11:08:40,568,1512,1824
2010-04-05,11:08:42,568,1504,1820
2010-04-05,11:08:44,568,1504,1828
2010-04-05,11:08:46,568,1504,1824
2010-04-05,11:08:48,576,1504,1824
2010-04-05,11:08:50,576,1500,1824
2010-04-05,11:08:52,576,1508,1828
2010-04-05,11:08:54,576,1508,1828
2010-04-05,11:08:56,576,1504,1824
2010-04-05,11:08:58,568,1512,1824
2010-04-05,11:09:00,576,1504,1824
2010-04-05,11:09:02,576,1508,1824
2010-04-05,11:09:04,568,1504,1832
2010-04-05,11:09:06,568,1504,1844
2010-04-05,11:09:08,576,1500,1856
2010-04-05,11:09:10,576,1496,1856
2010-04-05,11:09:12,568,1496,1864
2010-04-05,11:09:14,568,1504,1860
2010-04-05,11:09:16,576,1500,1852
2010-04-05,11:09:18,576,1504,1852
2010-04-05,11:09:20,568,1496,1852
2010-04-05,11:09:22,568,1496,1848
2010-04-05,11:09:24,576,1496,1844
2010-04-05,11:09:26,576,1496,1848
2010-04-05,11:09:28,576,1496,1844
2010-04-05,11:09:30,568,1500,1856
2010-04-05,11:09:32,568,1504,1852
2010-04-05,11:09:34,568,1500,1860
2010-04-05,11:09:36,576,1500,1848
2010-04-05,11:09:38,576,1504,1852
2010-04-05,11:09:40,576,1500,1852
2010-04-05,11:09:42,576,1500,1852
2010-04-05,11:09:44,576,1500,1848
2010-04-05,11:09:46,568,1500,1848
2010-04-05,11:09:48,576,1500,1848
2010-04-05,11:09:50,576,1508,1832
2010-04-05,11:09:52,568,1512,1824
2010-04-05,11:09:54,568,1504,1824
2010-04-05,11:09:56,568,1508,1816
2010-04-05,11:09:58,576,1508,1816
2010-04-05,11:10:00,576,1504,1816
2010-04-05,11:10:02,568,1504,1816
2010-04-05,11:10:04,568,1504,1824
2010-04-05,11:10:06,576,1504,1820
2010-04-05,11:10:08,576,1516,1828
2010-04-05,11:10:10,568,1512,1824
2010-04-05,11:10:12,576,1516,1820
2010-04-05,11:10:14,576,1520,1816
2010-04-05,11:10:16,576,1516,1816
2010-04-05,11:10:18,568,1512,1812
2010-04-05,11:10:20,568,1508,1820
2010-04-05,11:10:22,568,1508,1816
2010-04-05,11:10:24,568,1504,1812
2010-04-05,11:10:26,568,1508,1828
2010-04-05,11:10:28,576,1508,1844
2010-04-05,11:10:30,568,1504,1852
2010-04-05,11:10:32,576,1508,1848
2010-04-05,11:10:34,576,1516,1852
2010-04-05,11:10:36,568,1516,1852
2010-04-05,11:10:38,576,1508,1844
2010-04-05,11:10:40,568,1516,1840
2010-04-05,11:10:42,576,1512,1840
2010-04-05,11:10:44,576,1512,1840
2010-04-05,11:10:46,576,1504,1832
2010-04-05,11:10:48,576,1508,1836
2010-04-05,11:10:50,576,1500,1824
2010-04-05,11:10:52,576,1504,1828
2010-04-05,11:10:54,576,1504,1836
2010-04-05,11:10:56,576,1504,1832
2010-04-05,11:10:58,576,1504,1828
2010-04-05,11:11:00,576,1508,1816
2010-04-05,11:11:02,576,1508,1824
2010-04-05,11:11:04,576,1504,1820
2010-04-05,11:11:06,576,1504,1816
2010-04-05,11:11:08,576,1512,1820
2010-04-05,11:11:10,568,1508,1816
2010-04-05,11:11:12,576,1512,1816
2010-04-05,11:11:14,576,1520,1816
2010-04-05,11:11:16,576,1520,1820
2010-04-05,11:11:18,568,1520,1824
2010-04-05,11:11:20,576,1520,1812
2010-04-05,11:11:22,576,1516,1808
2010-04-05,11:11:24,568,1520,1816
2010-04-05,11:11:26,576,1520,1812
2010-04-05,11:11:28,568,1520,1816
2010-04-05,11:11:30,576,1520,1804
2010-04-05,11:11:32,568,1540,1800
2010-04-05,11:11:34,576,1536,1812
2010-04-05,11:11:36,576,1544,1808
2010-04-05,11:11:38,576,1540,1796
2010-04-05,11:11:40,576,1536,1804
2010-04-05,11:11:42,568,1544,1800
2010-04-05,11:11:44,576,1548,1808
2010-04-05,11:11:46,568,1548,1808
2010-04-05,11:11:48,576,1552,1804
2010-04-05,11:11:50,576,1548,1784
2010-04-05,11:11:52,576,1552,1780
2010-04-05,11:11:54,576,1552,1780
2010-04-05,11:11:56,568,1548,1776
2010-04-05,11:11:58,576,1556,1780
2010-04-05,11:12:00,568,1556,1784
2010-04-05,11:12:02,576,1556,1780
2010-04-05,11:12:04,568,1552,1784
2010-04-05,11:12:06,576,1560,1784
2010-04-05,11:12:08,576,1556,1788
2010-04-05,11:12:10,576,1556,1792
2010-04-05,11:12:12,576,1552,1796
2010-04-05,11:12:14,568,1556,1792
2010-04-05,11:12:16,568,1556,1792
2010-04-05,11:12:18,576,1552,1792
2010-04-05,11:12:20,576,1552,1804
2010-04-05,11:12:22,576,1560,1800
2010-04-05,11:12:24,576,1548,1800
2010-04-05,11:12:26,576,1552,1796
2010-04-05,11:12:28,576,1552,1796
2010-04-05,11:12:30,576,1548,1788
2010-04-05,11:12:32,576,1544,1776
2010-04-05,11:12:34,576,1552,1780
2010-04-05,11:12:36,576,1548,1792
2010-04-05,11:12:38,576,1548,1804
2010-04-05,11:12:40,576,1540,1808
2010-04-05,11:12:42,576,1536,1812
2010-04-05,11:12:44,576,1544,1820
2010-04-05,11:12:46,576,1540,1812
2010-04-05,11:12:48,576,1540,1816
2010-04-05,11:12:50,576,1532,1808
2010-04-05,11:12:52,576,1536,1808
2010-04-05,11:12:54,576,1536,1808
2010-04-05,11:12:56,576,1536,1816
2010-04-05,11:12:58,576,1532,1812
2010-04-05,11:13:00,576,1536,1804
2010-04-05,11:13:02,576,1540,1816
2010-04-05,11:13:04,576,1540,1808
2010-04-05,11:13:06,576,1536,1816
2010-04-05,11:13:08,576,1536,1816
2010-04-05,11:13:10,576,1528,1820
2010-04-05,11:13:12,576,1528,1812
2010-04-05,11:13:14,576,1524,1820
2010-04-05,11:13:16,576,1524,1820
2010-04-05,11:13:18,576,1524,1820
2010-04-05,11:13:20,576,1520,1820
2010-04-05,11:13:22,576,1524,1812
2010-04-05,11:13:24,576,1520,1820
2010-04-05,11:13:26,576,1516,1812
2010-04-05,11:13:28,576,1520,1812
2010-04-05,11:13:30,576,1524,1808
2010-04-05,11:13:32,576,1520,1796
2010-04-05,11:13:34,576,1528,1788
2010-04-05,11:13:36,576,1532,1788
2010-04-05,11:13:38,576,1528,1796
2010-04-05,11:13:40,576,1520,1792
2010-04-05,11:13:42,576,1516,1796
2010-04-05,11:13:44,576,1520,1792
2010-04-05,11:13:46,576,1520,1796
2010-04-05,11:13:48,576,1516,1788
2010-04-05,11:13:50,576,1516,1788
2010-04-05,11:13:52,576,1516,1788
2010-04-05,11:13:54,576,1516,1780
2010-04-05,11:13:56,576,1516,1776
2010-04-05,11:13:58,576,1524,1784
2010-04-05,11:14:00,576,1524,1772
2010-04-05,11:14:02,576,1528,1776
2010-04-05,11:14:04,576,1520,1768
2010-04-05,11:14:06,576,1528,1768
2010-04-05,11:14:08,576,1524,1780
2010-04-05,11:14:10,576,1528,1784
2010-04-05,11:14:12,576,1524,1788
2010-04-05,11:14:14,576,1528,1780
2010-04-05,11:14:16,576,1524,1772
2010-04-05,11:14:18,576,1528,1772
2010-04-05,11:14:20,576,1528,1784
2010-04-05,11:14:22,576,1528,1780
2010-04-05,11:14:24,576,1528,1776
2010-04-05,11:14:26,576,1532,1776
2010-04-05,11:14:28,576,1528,1780
2010-04-05,11:14:30,576,1528,1776
2010-04-05,11:14:32,576,1524,1784
2010-04-05,11:14:34,576,1524,1776
2010-04-05,11:14:36,576,1528,1784
2010-04-05,11:14:38,576,1528,1788
2010-04-05,11:14:40,576,1532,1792
2010-04-05,11:14:42,576,1528,1800
2010-04-05,11:14:44,576,1532,1808
2010-04-05,11:14:46,576,1520,1808
2010-04-05,11:14:48,576,1524,1816
2010-04-05,11:14:50,576,1532,1816
2010-04-05,11:14:52,576,1528,1804
2010-04-05,11:14:54,576,1528,1808
2010-04-05,11:14:56,576,1524,1808
2010-04-05,11:14:58,576,1528,1820
2010-04-05,11:15:00,576,1532,1824
2010-04-05,11:15:02,576,1528,1824
2010-04-05,11:15:04,576,1524,1816
2010-04-05,11:15:06,576,1528,1824
2010-04-05,11:15:08,576,1528,1816
2010-04-05,11:15:10,576,1524,1820
2010-04-05,11:15:12,576,1528,1816
2010-04-05,11:15:14,576,1528,1816
2010-04-05,11:15:16,576,1532,1808
2010-04-05,11:15:18,576,1536,1796
2010-04-05,11:15:20,576,1536,1796
2010-04-05,11:15:22,576,1528,1804
2010-04-05,11:15:24,576,1524,1804
2010-04-05,11:15:26,576,1532,1804
2010-04-05,11:15:28,576,1532,1812
2010-04-05,11:15:30,576,1528,1808
2010-04-05,11:15:32,576,1532,1796
2010-04-05,11:15:34,576,1536,1796
2010-04-05,11:15:36,576,1532,1808
2010-04-05,11:15:38,576,1536,1812
2010-04-05,11:15:40,576,1532,1808
2010-04-05,11:15:42,576,1536,1796
2010-04-05,11:15:44,576,1536,1792
2010-04-05,11:15:46,576,1540,1816
2010-04-05,11:15:48,576,1536,1812
2010-04-05,11:15:50,576,1544,1808
2010-04-05,11:15:52,576,1544,1800
2010-04-05,11:15:54,576,1544,1796
2010-04-05,11:15:56,576,1548,1816
2010-04-05,11:15:58,576,1544,1804
2010-04-05,11:16:00,576,1548,1800
2010-04-05,11:16:02,576,1544,1796
2010-04-05,11:16:04,576,1548,1800
2010-04-05,11:16:06,576,1544,1792
2010-04-05,11:16:08,576,1552,1792
2010-04-05,11:16:10,576,1552,1788
2010-04-05,11:16:12,576,1560,1792
2010-04-05,11:16:14,576,1552,1800
2010-04-05,11:16:16,576,1548,1804
2010-04-05,11:16:18,576,1560,1804
2010-04-05,11:16:20,576,1560,1796
2010-04-05,11:16:22,576,1552,1804
2010-04-05,11:16:24,576,1552,1808
2010-04-05,11:16:26,576,1556,1800
2010-04-05,11:16:28,576,1556,1804
2010-04-05,11:16:30,576,1552,1804
2010-04-05,11:16:32,576,1552,1800
2010-04-05,11:16:34,576,1552,1816
2010-04-05,11:16:36,576,1552,1816
2010-04-05,11:16:38,576,1548,1816
2010-04-05,11:16:40,576,1540,1816
2010-04-05,11:16:42,576,1548,1808
2010-04-05,11:16:44,576,1544,1816
2010-04-05,11:16:46,576,1548,1816
2010-04-05,11:16:48,576,1548,1812
2010-04-05,11:16:50,576,1548,1804
2010-04-05,11:16:52,576,1548,1804
2010-04-05,11:16:54,576,1548,1804
2010-04-05,11:16:56,576,1544,1816
2010-04-05,11:16:58,576,1540,1816
2010-04-05,11:17:00,576,1540,1820
2010-04-05,11:17:02,576,1544,1812
2010-04-05,11:17:04,576,1548,1820
2010-04-05,11:17:06,576,1540,1816
2010-04-05,11:17:08,576,1540,1816
2010-04-05,11:17:10,576,1544,1804
2010-04-05,11:17:12,576,1544,1800
2010-04-05,11:17:14,576,1548,1800
2010-04-05,11:17:16,576,1544,1796
2010-04-05,11:17:18,576,1548,1796
2010-04-05,11:17:20,576,1552,1792
2010-04-05,11:17:22,576,1544,1792
2010-04-05,11:17:24,576,1548,1796
2010-04-05,11:17:26,576,1540,1784
2010-04-05,11:17:28,576,1556,1780
2010-04-05,11:17:30,576,1548,1792
2010-04-05,11:17:32,576,1544,1800
2010-04-05,11:17:34,576,1548,1800
2010-04-05,11:17:36,576,1544,1804
2010-04-05,11:17:38,576,1544,1804
2010-04-05,11:17:40,576,1540,1812
2010-04-05,11:17:42,576,1552,1812
2010-04-05,11:17:44,584,1548,1808
2010-04-05,11:17:46,584,1560,1800
2010-04-05,11:17:48,576,1556,1804
2010-04-05,11:17:50,576,1548,1804
2010-04-05,11:17:52,576,1548,1804
2010-04-05,11:17:54,576,1548,1808
2010-04-05,11:17:56,576,1536,1816
2010-04-05,11:17:58,576,1536,1812
2010-04-05,11:18:00,576,1540,1804
2010-04-05,11:18:02,576,1540,1796
2010-04-05,11:18:04,576,1536,1796
2010-04-05,11:18:06,576,1540,1796
2010-04-05,11:18:08,576,1540,1800
2010-04-05,11:18:10,576,1540,1796
2010-04-05,11:18:12,576,1528,1800
2010-04-05,11:18:14,576,1532,1792
2010-04-05,11:18:16,576,1540,1788
2010-04-05,11:18:18,576,1548,1788
2010-04-05,11:18:20,576,1548,1784
2010-04-05,11:18:22,576,1540,1776
2010-04-05,11:18:24,576,1548,1780
2010-04-05,11:18:26,576,1544,1784
2010-04-05,11:18:28,576,1544,1792
2010-04-05,11:18:30,576,1540,1788
2010-04-05,11:18:32,576,1548,1784
2010-04-05,11:18:34,576,1544,1792
2010-04-05,11:18:36,576,1548,1788
2010-04-05,11:18:38,576,1548,1792
2010-04-05,11:18:40,576,1548,1788
2010-04-05,11:18:42,576,1548,1780
2010-04-05,11:18:44,576,1552,1780
2010-04-05,11:18:46,576,1548,1776
2010-04-05,11:18:48,576,1548,1792
2010-04-05,11:18:50,576,1548,1788
2010-04-05,11:18:52,576,1552,1776
2010-04-05,11:18:54,576,1548,1772
2010-04-05,11:18:56,576,1548,1776
2010-04-05,11:18:58,584,1552,1788
2010-04-05,11:19:00,576,1544,1788
2010-04-05,11:19:02,576,1552,1784
2010-04-05,11:19:04,576,1556,1788
2010-04-05,11:19:06,576,1552,1780
2010-04-05,11:19:08,576,1548,1780
2010-04-05,11:19:10,576,1552,1776
2010-04-05,11:19:12,584,1556,1784
2010-04-05,11:19:14,584,1544,1800
2010-04-05,11:19:16,576,1548,1796
2010-04-05,11:19:18,576,1548,1796
2010-04-05,11:19:20,576,1548,1788
2010-04-05,11:19:22,576,1540,1792
2010-04-05,11:19:24,576,1544,1804
2010-04-05,11:19:26,576,1544,1792
2010-04-05,11:19:28,576,1548,1800
2010-04-05,11:19:30,576,1540,1792
2010-04-05,11:19:32,584,1544,1792
2010-04-05,11:19:34,576,1540,1792
2010-04-05,11:19:36,576,1544,1788
2010-04-05,11:19:38,576,1544,1776
2010-04-05,11:19:40,576,1548,1764
2010-04-05,11:19:42,576,1552,1756
2010-04-05,11:19:44,576,1560,1756
2010-04-05,11:19:46,576,1560,1768
2010-04-05,11:19:48,584,1560,1764
2010-04-05,11:19:50,576,1560,1760
2010-04-05,11:19:52,576,1556,1764
2010-04-05,11:19:54,576,1560,1768
2010-04-05,11:19:56,584,1568,1768
2010-04-05,11:19:58,576,1568,1768
2010-04-05,11:20:00,576,1564,1764
2010-04-05,11:20:02,576,1556,1764
2010-04-05,11:20:04,576,1564,1760
2010-04-05,11:20:06,576,1564,1764
2010-04-05,11:20:08,576,1568,1764
2010-04-05,11:20:10,576,1572,1760
2010-04-05,11:20:12,576,1568,1764
2010-04-05,11:20:14,576,1564,1772
2010-04-05,11:20:16,584,1572,1760
2010-04-05,11:20:18,576,1572,1764
2010-04-05,11:20:20,576,1576,1772
2010-04-05,11:20:22,576,1572,1776
2010-04-05,11:20:24,584,1580,1772
2010-04-05,11:20:26,576,1572,1776
2010-04-05,11:20:28,576,1576,1776
2010-04-05,11:20:30,576,1572,1764
2010-04-05,11:20:32,576,1576,1760
2010-04-05,11:20:34,576,1572,1744
2010-04-05,11:20:36,576,1572,1744
2010-04-05,11:20:38,576,1572,1732
2010-04-05,11:20:40,576,1568,1740
2010-04-05,11:20:42,576,1572,1764
2010-04-05,11:20:44,584,1572,1776
2010-04-05,11:20:46,576,1564,1780
2010-04-05,11:20:48,576,1568,1784
2010-04-05,11:20:50,576,1572,1784
2010-04-05,11:20:52,576,1564,1784
2010-04-05,11:20:54,576,1564,1792
2010-04-05,11:20:56,584,1564,1784
2010-04-05,11:20:58,576,1560,1788
2010-04-05,11:21:00,576,1560,1792
2010-04-05,11:21:02,576,1568,1792
2010-04-05,11:21:04,576,1560,1792
2010-04-05,11:21:06,576,1560,1788
2010-04-05,11:21:08,584,1560,1784
2010-04-05,11:21:10,576,1564,1784
2010-04-05,11:21:12,576,1564,1792
2010-04-05,11:21:14,576,1560,1792
2010-04-05,11:21:16,576,1560,1792
2010-04-05,11:21:18,576,1564,1792
2010-04-05,11:21:20,584,1564,1788
2010-04-05,11:21:22,584,1552,1796
2010-04-05,11:21:24,584,1560,1804
2010-04-05,11:21:26,576,1560,1792
2010-04-05,11:21:28,576,1556,1792
2010-04-05,11:21:30,584,1560,1784
2010-04-05,11:21:32,576,1568,1792
2010-04-05,11:21:34,584,1568,1776
2010-04-05,11:21:36,576,1564,1760
2010-04-05,11:21:38,576,1564,1756
2010-04-05,11:21:40,584,1576,1748
2010-04-05,11:21:42,576,1572,1740
2010-04-05,11:21:44,576,1568,1740
2010-04-05,11:21:46,576,1568,1736
2010-04-05,11:21:48,576,1572,1740
2010-04-05,11:21:50,576,1568,1740
2010-04-05,11:21:52,584,1568,1748
2010-04-05,11:21:54,584,1568,1744
2010-04-05,11:21:56,576,1572,1736
2010-04-05,11:21:58,576,1572,1744
2010-04-05,11:22:00,576,1572,1752
2010-04-05,11:22:02,576,1572,1744
2010-04-05,11:22:04,576,1572,1744
2010-04-05,11:22:06,576,1568,1744
2010-04-05,11:22:08,584,1568,1744
2010-04-05,11:22:10,576,1576,1740
2010-04-05,11:22:12,584,1572,1748
2010-04-05,11:22:14,576,1568,1752
2010-04-05,11:22:16,576,1564,1748
2010-04-05,11:22:18,576,1564,1756
2010-04-05,11:22:20,576,1572,1752
2010-04-05,11:22:22,576,1564,1744
2010-04-05,11:22:24,576,1568,1744
2010-04-05,11:22:26,576,1568,1764
2010-04-05,11:22:28,576,1564,1776
2010-04-05,11:22:30,576,1568,1772
2010-04-05,11:22:32,576,1568,1776
2010-04-05,11:22:34,584,1560,1772
2010-04-05,11:22:36,584,1564,1768
2010-04-05,11:22:38,576,1568,1776
2010-04-05,11:22:40,576,1572,1776
2010-04-05,11:22:42,576,1564,1772
2010-04-05,11:22:44,584,1580,1772
2010-04-05,11:22:46,584,1584,1776
2010-04-05,11:22:48,576,1580,1768
2010-04-05,11:22:50,576,1568,1772
2010-04-05,11:22:52,576,1572,1772
2010-04-05,11:22:54,584,1580,1772
2010-04-05,11:22:56,576,1588,1772
2010-04-05,11:22:58,584,1580,1772
2010-04-05,11:23:00,576,1576,1760
2010-04-05,11:23:02,576,1568,1764
2010-04-05,11:23:04,576,1572,1768
2010-04-05,11:23:06,576,1572,1764
2010-04-05,11:23:08,576,1576,1768
2010-04-05,11:23:10,584,1572,1772
2010-04-05,11:23:12,576,1568,1780
2010-04-05,11:23:14,576,1568,1772
2010-04-05,11:23:16,576,1568,1768
2010-04-05,11:23:18,576,1568,1768
2010-04-05,11:23:20,584,1572,1768
2010-04-05,11:23:22,584,1584,1764
2010-04-05,11:23:24,576,1580,1760
2010-04-05,11:23:26,584,1572,1756
2010-04-05,11:23:28,576,1580,1760
2010-04-05,11:23:30,576,1580,1760
2010-04-05,11:23:32,576,1580,1760
2010-04-05,11:23:34,584,1584,1764
2010-04-05,11:23:36,584,1588,1764
2010-04-05,11:23:38,576,1584,1760
2010-04-05,11:23:40,584,1584,1760
2010-04-05,11:23:42,576,1584,1760
2010-04-05,11:23:44,576,1588,1760
2010-04-05,11:23:46,576,1596,1764
2010-04-05,11:23:48,584,1596,1764
2010-04-05,11:23:50,584,1596,1764
2010-04-05,11:23:52,584,1592,1772
2010-04-05,11:23:54,576,1592,1772
2010-04-05,11:23:56,584,1600,1768
2010-04-05,11:23:58,576,1592,1760
2010-04-05,11:24:00,576,1596,1760
2010-04-05,11:24:02,576,1604,1764
2010-04-05,11:24:04,584,1600,1768
2010-04-05,11:24:06,584,1608,1756
2010-04-05,11:24:08,576,1604,1760
2010-04-05,11:24:10,584,1596,1764
2010-04-05,11:24:12,576,1600,1756
2010-04-05,11:24:14,576,1604,1764
2010-04-05,11:24:16,584,1608,1752
2010-04-05,11:24:18,576,1604,1760
2010-04-05,11:24:20,576,1604,1760
2010-04-05,11:24:22,584,1608,1764
2010-04-05,11:24:24,576,1600,1772
2010-04-05,11:24:26,584,1600,1776
2010-04-05,11:24:28,576,1596,1772
2010-04-05,11:24:30,584,1608,1768
2010-04-05,11:24:32,576,1596,1768
2010-04-05,11:24:34,584,1592,1760
2010-04-05,11:24:36,576,1604,1744
2010-04-05,11:24:38,576,1612,1744
2010-04-05,11:24:40,576,1608,1744
2010-04-05,11:24:42,584,1608,1744
2010-04-05,11:24:44,576,1612,1744
2010-04-05,11:24:46,584,1612,1740
2010-04-05,11:24:48,584,1608,1740
2010-04-05,11:24:50,584,1616,1732
2010-04-05,11:24:52,584,1608,1736
2010-04-05,11:24:54,576,1608,1740
2010-04-05,11:24:56,584,1608,1736
2010-04-05,11:24:58,584,1608,1740
2010-04-05,11:25:00,584,1608,1740
2010-04-05,11:25:02,576,1612,1736
2010-04-05,11:25:04,584,1608,1744
2010-04-05,11:25:06,584,1608,1744
2010-04-05,11:25:08,576,1600,1740
2010-04-05,11:25:10,584,1608,1744
2010-04-05,11:25:12,584,1608,1736
2010-04-05,11:25:14,576,1596,1748
2010-04-05,11:25:16,584,1604,1744
2010-04-05,11:25:18,576,1600,1740
2010-04-05,11:25:20,576,1596,1740
2010-04-05,11:25:22,584,1596,1744
2010-04-05,11:25:24,584,1604,1740
2010-04-05,11:25:26,576,1592,1740
2010-04-05,11:25:28,576,1596,1740
2010-04-05,11:25:30,576,1596,1744
2010-04-05,11:25:32,584,1596,1748
2010-04-05,11:25:34,576,1592,1752
2010-04-05,11:25:36,584,1596,1744
2010-04-05,11:25:38,576,1592,1760
2010-04-05,11:25:40,576,1596,1772
2010-04-05,11:25:42,576,1600,1772
2010-04-05,11:25:44,576,1600,1772
2010-04-05,11:25:46,576,1588,1772
2010-04-05,11:25:48,584,1600,1760
2010-04-05,11:25:50,584,1604,1764
2010-04-05,11:25:52,576,1600,1772
2010-04-05,11:25:54,576,1596,1776
2010-04-05,11:25:56,576,1596,1772
2010-04-05,11:25:58,584,1592,1772
2010-04-05,11:26:00,576,1596,1768
2010-04-05,11:26:02,576,1604,1764
2010-04-05,11:26:04,576,1600,1772
2010-04-05,11:26:06,576,1604,1760
2010-04-05,11:26:08,576,1616,1748
2010-04-05,11:26:10,576,1608,1768
2010-04-05,11:26:12,584,1604,1764
2010-04-05,11:26:14,576,1600,1772
2010-04-05,11:26:16,584,1600,1780
2010-04-05,11:26:18,584,1608,1780
2010-04-05,11:26:20,576,1604,1780
2010-04-05,11:26:22,576,1600,1780
2010-04-05,11:26:24,576,1604,1772
2010-04-05,11:26:26,576,1596,1768
2010-04-05,11:26:28,576,1600,1768
2010-04-05,11:26:30,584,1612,1768
2010-04-05,11:26:32,576,1612,1764
2010-04-05,11:26:34,576,1604,1764
2010-04-05,11:26:36,576,1600,1768
2010-04-05,11:26:38,576,1608,1772
2010-04-05,11:26:40,576,1608,1776
2010-04-05,11:26:42,576,1600,1772
2010-04-05,11:26:44,584,1604,1764
2010-04-05,11:26:46,576,1600,1764
2010-04-05,11:26:48,576,1600,1760
2010-04-05,11:26:50,576,1608,1760
2010-04-05,11:26:52,584,1608,1756
2010-04-05,11:26:54,576,1604,1756
2010-04-05,11:26:56,576,1608,1756
2010-04-05,11:26:58,576,1604,1756
2010-04-05,11:27:00,584,1600,1748
2010-04-05,11:27:02,576,1612,1752
2010-04-05,11:27:04,584,1608,1756
2010-04-05,11:27:06,576,1608,1740
2010-04-05,11:27:08,576,1608,1740
2010-04-05,11:27:10,584,1620,1748
2010-04-05,11:27:12,576,1616,1740
2010-04-05,11:27:14,576,1612,1732
2010-04-05,11:27:16,576,1612,1732
2010-04-05,11:27:18,576,1616,1728
2010-04-05,11:27:20,576,1612,1728
2010-04-05,11:27:22,584,1608,1728
2010-04-05,11:27:24,584,1612,1724
2010-04-05,11:27:26,576,1608,1724
2010-04-05,11:27:28,576,1616,1724
2010-04-05,11:27:30,576,1612,1720
2010-04-05,11:27:32,576,1612,1724
2010-04-05,11:27:34,576,1616,1720
2010-04-05,11:27:36,576,1612,1716
2010-04-05,11:27:38,576,1616,1724
2010-04-05,11:27:40,576,1612,1716
2010-04-05,11:27:42,576,1612,1712
2010-04-05,11:27:44,584,1616,1708
2010-04-05,11:27:46,576,1616,1708
2010-04-05,11:27:48,576,1616,1712
2010-04-05,11:27:50,576,1616,1712
2010-04-05,11:27:52,576,1608,1708
2010-04-05,11:27:54,576,1612,1716
2010-04-05,11:27:56,576,1612,1720
2010-04-05,11:27:58,576,1608,1716
